suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f017_i03_d05,BBOB suite problem f17 instance 3 in 5D,5,10,13,random_continuation,282.3699087730338,282.3699087730338,-282.3699087730338,False,23
bbob,bbob_f017_i04_d05,BBOB suite problem f17 instance 4 in 5D,5,10,13,capstone_state_policy,46.917066058407165,41.95580561414622,-41.95580561414622,False,23
bbob,bbob_f017_i04_d05,BBOB suite problem f17 instance 4 in 5D,5,10,13,random_continuation,46.917066058407165,46.917066058407165,-46.917066058407165,False,23
bbob,bbob_f017_i05_d05,BBOB suite problem f17 instance 5 in 5D,5,10,13,capstone_state_policy,-138.00725156624821,-140.4904081438783,140.4904081438783,False,23
bbob,bbob_f017_i05_d05,BBOB suite problem f17 instance 5 in 5D,5,10,13,random_continuation,-138.00725156624821,-140.18531126199267,140.18531126199267,False,23
bbob,bbob_f018_i02_d05,BBOB suite problem f18 instance 2 in 5D,5,10,13,capstone_state_policy,46.9866088705767,35.14473483091149,-35.14473483091149,False,23
bbob,bbob_f018_i02_d05,BBOB suite problem f18 instance 2 in 5D,5,10,13,random_continuation,46.9866088705767,27.082433296899037,-27.082433296899037,False,23
bbob,bbob_f018_i03_d05,BBOB suite problem f18 instance 3 in 5D,5,10,13,capstone_state_policy,298.7074565996147,298.7074565996147,-298.7074565996147,False,23
bbob,bbob_f018_i03_d05,BBOB suite problem f18 instance 3 in 5D,5,10,13,random_continuation,298.7074565996147,298.7074565996147,-298.7074565996147,False,23
bbob,bbob_f018_i04_d05,BBOB suite problem f18 instance 4 in 5D,5,10,13,capstone_state_policy,78.29702458681427,72.86745792888837,-72.86745792888837,False,23
bbob,bbob_f018_i04_d05,BBOB suite problem f18 instance 4 in 5D,5,10,13,random_continuation,78.29702458681427,78.29702458681427,-78.29702458681427,False,23
bbob,bbob_f018_i05_d05,BBOB suite problem f18 instance 5 in 5D,5,10,13,capstone_state_policy,-115.42217557579319,-120.67739940011273,120.67739940011273,False,23
bbob,bbob_f018_i05_d05,BBOB suite problem f18 instance 5 in 5D,5,10,13,random_continuation,-115.42217557579319,-115.42217557579319,115.42217557579319,False,23
bbob,bbob_f019_i02_d05,BBOB suite problem f19 instance 2 in 5D,5,10,13,capstone_state_policy,84.25707181480163,81.06241827255303,-81.06241827255303,False,23
bbob,bbob_f019_i02_d05,BBOB suite problem f19 instance 2 in 5D,5,10,13,random_continuation,84.25707181480163,81.04054380423335,-81.04054380423335,False,23
bbob,bbob_f019_i03_d05,BBOB suite problem f19 instance 3 in 5D,5,10,13,capstone_state_policy,235.90290084682945,223.3428049846149,-223.3428049846149,False,23
bbob,bbob_f019_i03_d05,BBOB suite problem f19 instance 3 in 5D,5,10,13,random_continuation,235.90290084682945,229.44996328252338,-229.44996328252338,False,23
bbob,bbob_f019_i04_d05,BBOB suite problem f19 instance 4 in 5D,5,10,13,capstone_state_policy,-48.67684541616411,-51.08583089064511,51.08583089064511,False,23
bbob,bbob_f019_i04_d05,BBOB suite problem f19 instance 4 in 5D,5,10,13,random_continuation,-48.67684541616411,-48.67684541616411,48.67684541616411,False,23
bbob,bbob_f019_i05_d05,BBOB suite problem f19 instance 5 in 5D,5,10,13,capstone_state_policy,-597.274785438693,-605.1746037597609,605.1746037597609,False,23
bbob,bbob_f019_i05_d05,BBOB suite problem f19 instance 5 in 5D,5,10,13,random_continuation,-597.274785438693,-604.7434720248507,604.7434720248507,False,23
bbob,bbob_f020_i02_d05,BBOB suite problem f20 instance 2 in 5D,5,10,13,capstone_state_policy,9419.097479969632,2442.584815608202,-2442.584815608202,False,23
bbob,bbob_f020_i02_d05,BBOB suite problem f20 instance 2 in 5D,5,10,13,random_continuation,9419.097479969632,3371.942909236558,-3371.942909236558,False,23
bbob,bbob_f020_i03_d05,BBOB suite problem f20 instance 3 in 5D,5,10,13,capstone_state_policy,1011.1898573513203,224.90668026876986,-224.90668026876986,False,23
bbob,bbob_f020_i03_d05,BBOB suite problem f20 instance 3 in 5D,5,10,13,random_continuation,1011.1898573513203,213.134064832376,-213.134064832376,False,23
bbob,bbob_f020_i04_d05,BBOB suite problem f20 instance 4 in 5D,5,10,13,capstone_state_policy,3422.991980905216,1028.074120689426,-1028.074120689426,False,23
bbob,bbob_f020_i04_d05,BBOB suite problem f20 instance 4 in 5D,5,10,13,random_continuation,3422.991980905216,3422.991980905216,-3422.991980905216,False,23
bbob,bbob_f020_i05_d05,BBOB suite problem f20 instance 5 in 5D,5,10,13,capstone_state_policy,1103.2398220252542,621.451806123476,-621.451806123476,False,23
bbob,bbob_f020_i05_d05,BBOB suite problem f20 instance 5 in 5D,5,10,13,random_continuation,1103.2398220252542,1103.2398220252542,-1103.2398220252542,False,23
bbob,bbob_f021_i02_d05,BBOB suite problem f21 instance 2 in 5D,5,10,13,capstone_state_policy,50.07088398803367,8.580731186618534,-8.580731186618534,False,23
bbob,bbob_f021_i02_d05,BBOB suite problem f21 instance 2 in 5D,5,10,13,random_continuation,50.07088398803367,41.816265690011676,-41.816265690011676,False,23
bbob,bbob_f021_i03_d05,BBOB suite problem f21 instance 3 in 5D,5,10,13,capstone_state_policy,-359.7429231830803,-359.7429231830803,359.7429231830803,False,23
bbob,bbob_f021_i03_d05,BBOB suite problem f21 instance 3 in 5D,5,10,13,random_continuation,-359.7429231830803,-359.7429231830803,359.7429231830803,False,23
bbob,bbob_f021_i04_d05,BBOB suite problem f21 instance 4 in 5D,5,10,13,capstone_state_policy,-12.880371691335522,-18.79910696338233,18.79910696338233,False,23
bbob,bbob_f021_i04_d05,BBOB suite problem f21 instance 4 in 5D,5,10,13,random_continuation,-12.880371691335522,-12.880371691335522,12.880371691335522,False,23
bbob,bbob_f021_i05_d05,BBOB suite problem f21 instance 5 in 5D,5,10,13,capstone_state_policy,549.9422998096775,528.0856554700771,-528.0856554700771,False,23
bbob,bbob_f021_i05_d05,BBOB suite problem f21 instance 5 in 5D,5,10,13,random_continuation,549.9422998096775,549.860207886691,-549.860207886691,False,23
bbob,bbob_f022_i02_d05,BBOB suite problem f22 instance 2 in 5D,5,10,13,capstone_state_policy,1060.9563688386634,1017.2333050355899,-1017.2333050355899,False,23
bbob,bbob_f022_i02_d05,BBOB suite problem f22 instance 2 in 5D,5,10,13,random_continuation,1060.9563688386634,1057.8137984242348,-1057.8137984242348,False,23
bbob,bbob_f022_i03_d05,BBOB suite problem f22 instance 3 in 5D,5,10,13,capstone_state_policy,-28.07101776165266,-41.44886308642117,41.44886308642117,False,23
bbob,bbob_f022_i03_d05,BBOB suite problem f22 instance 3 in 5D,5,10,13,random_continuation,-28.07101776165266,-28.07101776165266,28.07101776165266,False,23
bbob,bbob_f022_i04_d05,BBOB suite problem f22 instance 4 in 5D,5,10,13,capstone_state_policy,360.08584273491977,307.25148193435183,-307.25148193435183,False,23
bbob,bbob_f022_i04_d05,BBOB suite problem f22 instance 4 in 5D,5,10,13,random_continuation,360.08584273491977,320.632156500322,-320.632156500322,False,23
bbob,bbob_f022_i05_d05,BBOB suite problem f22 instance 5 in 5D,5,10,13,capstone_state_policy,95.38231960459555,73.92920120969707,-73.92920120969707,False,23
bbob,bbob_f022_i05_d05,BBOB suite problem f22 instance 5 in 5D,5,10,13,random_continuation,95.38231960459555,95.38231960459555,-95.38231960459555,False,23
bbob,bbob_f023_i02_d05,BBOB suite problem f23 instance 2 in 5D,5,10,13,capstone_state_policy,8.478883018757081,8.478883018757081,-8.478883018757081,False,23
bbob,bbob_f023_i02_d05,BBOB suite problem f23 instance 2 in 5D,5,10,13,random_continuation,8.478883018757081,5.930249439037354,-5.930249439037354,False,23
bbob,bbob_f023_i03_d05,BBOB suite problem f23 instance 3 in 5D,5,10,13,capstone_state_policy,-123.56486541667309,-123.56486541667309,123.56486541667309,False,23
bbob,bbob_f023_i03_d05,BBOB suite problem f23 instance 3 in 5D,5,10,13,random_continuation,-123.56486541667309,-123.56486541667309,123.56486541667309,False,23
bbob,bbob_f023_i04_d05,BBOB suite problem f23 instance 4 in 5D,5,10,13,capstone_state_policy,-220.5000130614651,-220.5000130614651,220.5000130614651,False,23
bbob,bbob_f023_i04_d05,BBOB suite problem f23 instance 4 in 5D,5,10,13,random_continuation,-220.5000130614651,-220.5000130614651,220.5000130614651,False,23
bbob,bbob_f023_i05_d05,BBOB suite problem f23 instance 5 in 5D,5,10,13,capstone_state_policy,-32.0847557728621,-35.99750177708293,35.99750177708293,False,23
bbob,bbob_f023_i05_d05,BBOB suite problem f23 instance 5 in 5D,5,10,13,random_continuation,-32.0847557728621,-33.95665708917905,33.95665708917905,False,23
bbob,bbob_f024_i02_d05,BBOB suite problem f24 instance 2 in 5D,5,10,13,capstone_state_policy,154.81225451086448,136.11592784742842,-136.11592784742842,False,23
bbob,bbob_f024_i02_d05,BBOB suite problem f24 instance 2 in 5D,5,10,13,random_continuation,154.81225451086448,154.81225451086448,-154.81225451086448,False,23
bbob,bbob_f024_i03_d05,BBOB suite problem f24 instance 3 in 5D,5,10,13,capstone_state_policy,85.84999770216874,83.60262388541861,-83.60262388541861,False,23
bbob,bbob_f024_i03_d05,BBOB suite problem f24 instance 3 in 5D,5,10,13,random_continuation,85.84999770216874,85.84999770216874,-85.84999770216874,False,23
bbob,bbob_f024_i04_d05,BBOB suite problem f24 instance 4 in 5D,5,10,13,capstone_state_policy,266.11411854073,241.56401639615692,-241.56401639615692,False,23
bbob,bbob_f024_i04_d05,BBOB suite problem f24 instance 4 in 5D,5,10,13,random_continuation,266.11411854073,266.11411854073,-266.11411854073,False,23
bbob,bbob_f024_i05_d05,BBOB suite problem f24 instance 5 in 5D,5,10,13,capstone_state_policy,-51.91934998286648,-67.74021226278902,67.74021226278902,False,23
bbob,bbob_f024_i05_d05,BBOB suite problem f24 instance 5 in 5D,5,10,13,random_continuation,-51.91934998286648,-51.91934998286648,51.91934998286648,False,23
